id	category	name
NCBITaxon:761659	biolink:OrganismTaxon	Salinibacter ruber M8
pathway:polymer_degradation	biolink:BiologicalProcess	polymer_degradation
NCBITaxon:59374	biolink:OrganismTaxon	Fibrobacter succinogenes S85
NCBITaxon:525146	biolink:OrganismTaxon	Desulfovibrio desulfuricans desulfuricans ATCC 27774
NCBITaxon:883	biolink:OrganismTaxon	Desulfovibrio vulgaris Miyazaki F
NCBITaxon:647113	biolink:OrganismTaxon	Methanothermococcus okinawensis IH1
NCBITaxon:880724	biolink:OrganismTaxon	Methanotorris igneus Kol5, DSM 5666
NCBITaxon:647171	biolink:OrganismTaxon	Methanotorris formicicus Mc-S-70
NCBITaxon:573064	biolink:OrganismTaxon	Methanocaldococcus fervens AG86
NCBITaxon:573063	biolink:OrganismTaxon	Methanocaldococcus infernus ME
NCBITaxon:644281	biolink:OrganismTaxon	Methanocaldococcus sp. FS406-22
pathway:methanogenesis, nitrogen_fixation	biolink:BiologicalProcess	methanogenesis, nitrogen_fixation
NCBITaxon:648757	biolink:OrganismTaxon	Rhodomicrobium vannielii ATCC 17100
NCBITaxon:535289	biolink:OrganismTaxon	Acidovorax ebreus TPSY
pathway:iron_oxidation, uranium_oxidation	biolink:BiologicalProcess	iron_oxidation, uranium_oxidation
NCBITaxon:446465	biolink:OrganismTaxon	Brachybacterium faecium 6-10, DSM 4810
NCBITaxon:446471	biolink:OrganismTaxon	Xylanimonas cellulosilytica XIL07, DSM 15894
pathway:cellulose_degradation, xylan_degradation	biolink:BiologicalProcess	cellulose_degradation, xylan_degradation
NCBITaxon:469381	biolink:OrganismTaxon	Dethiosulfovibrio peptidovorans SEBR 4207, DSM 11002
NCBITaxon:316276	biolink:OrganismTaxon	Thermochromatium tepidum MC ATCC 43061
NCBITaxon:365528	biolink:OrganismTaxon	Frankia discariae BCU110501
NCBITaxon:222534	biolink:OrganismTaxon	Frankia sp BMG5.12
NCBITaxon:644283	biolink:OrganismTaxon	Micromonospora aurantiaca ATCC 27029
pathway:polyisoprene_degradation	biolink:BiologicalProcess	polyisoprene_degradation
NCBITaxon:627343	biolink:OrganismTaxon	Zymomonas mobilis mobilis CP4
NCBITaxon:555217	biolink:OrganismTaxon	Zymomonas mobilis mobilis T.H.Delft 1, ATCC 10988
NCBITaxon:627344	biolink:OrganismTaxon	Zymomonas mobilis mobilis ATCC 29191
NCBITaxon:579138	biolink:OrganismTaxon	Zymomonas mobilis pomaceae Barker 1, ATCC 29192
NCBITaxon:622759	biolink:OrganismTaxon	Zymomonas mobilis mobilis NCIB 11163
NCBITaxon:686340	biolink:OrganismTaxon	Methylomicrobium album BG8
pathway:hydrocarbon_degradation, methane_oxidation	biolink:BiologicalProcess	hydrocarbon_degradation, methane_oxidation
NCBITaxon:572477	biolink:OrganismTaxon	Allochromatium vinosum DSM 180
NCBITaxon:555778	biolink:OrganismTaxon	Halothiobacillus neapolitanus c2, ATCC 23641
pathway:autotrophy, sulfur_oxidation	biolink:BiologicalProcess	autotrophy, sulfur_oxidation
NCBITaxon:75379	biolink:OrganismTaxon	Thiomonas intermedia K12
NCBITaxon:399804	biolink:OrganismTaxon	Shewanella putrefaciens 200
NCBITaxon:204536	biolink:OrganismTaxon	Sulfurihydrogenibium azorense Az-Fu1
NCBITaxon:436114	biolink:OrganismTaxon	Sulfurihydrogenibium sp. YO3AOP1
NCBITaxon:377629	biolink:OrganismTaxon	Teredinibacter turnerae T7901
pathway:cellulose_degradation, nitrogen_fixation	biolink:BiologicalProcess	cellulose_degradation, nitrogen_fixation
NCBITaxon:340099	biolink:OrganismTaxon	Thermoanaerobacter pseudethanolicus 39E, ATCC 33223
pathway:fermentation, iron_reduction, fermentation	biolink:BiologicalProcess	fermentation, iron_reduction, fermentation
NCBITaxon:289376	biolink:OrganismTaxon	Thermodesulfovibrio yellowstonii DSM 11347
NCBITaxon:309803	biolink:OrganismTaxon	Thermotoga neapolitana DSM 4359
NCBITaxon:396588	biolink:OrganismTaxon	Thioalkalivibrio sulfidophilus HL-EbGR7
NCBITaxon:396595	biolink:OrganismTaxon	Thioalkalivibrio sp. K90mix
NCBITaxon:314345	biolink:OrganismTaxon	Mariprofundus ferrooxydans PV-1
NCBITaxon:580332	biolink:OrganismTaxon	Sideroxydans lithotrophicus ES-1
NCBITaxon:340101	biolink:OrganismTaxon	Victivallis vadensis ATCC BAA-548
NCBITaxon:439522	biolink:OrganismTaxon	Thiovulum majus Tm_Nivab2
NCBITaxon:63186	biolink:OrganismTaxon	Zobellia galactanivorans DsijT
NCBITaxon:391038	biolink:OrganismTaxon	Paraburkholderia phymatum STM815
NCBITaxon:398527	biolink:OrganismTaxon	Paraburkholderia phytofirmans PsJN
NCBITaxon:394503	biolink:OrganismTaxon	Clostridium cellulolyticum H10
NCBITaxon:633145	biolink:OrganismTaxon	Dehalococcoides mccartyi GT
NCBITaxon:460265	biolink:OrganismTaxon	Methylobacterium nodulans ORS 2060
NCBITaxon:426355	biolink:OrganismTaxon	Methylobacterium radiotolerans JCM 2831
NCBITaxon:395964	biolink:OrganismTaxon	Methylocapsa acidiphila B2
NCBITaxon:28892	biolink:OrganismTaxon	Methanofollis liminatans GKZPZ, DSM 4140
NCBITaxon:929705	biolink:OrganismTaxon	Sulfobacillus thermosulfidooxidans AT-1, DSM 9293
pathway:iron_oxidation, sulfide_oxidation	biolink:BiologicalProcess	iron_oxidation, sulfide_oxidation
NCBITaxon:679936	biolink:OrganismTaxon	Sulfobacillus acidophilus NAL, DSM 10332
NCBITaxon:563040	biolink:OrganismTaxon	Sulfurimonas autotrophica OK10, DSM 16294
NCBITaxon:76869	biolink:OrganismTaxon	Pseudomonas putida GB-1
NCBITaxon:458817	biolink:OrganismTaxon	Shewanella halifaxensis HAW-EB4
NCBITaxon:858215	biolink:OrganismTaxon	Thermoanaerobacterium xylanolyticum LX-11, DSM 7097
NCBITaxon:580331	biolink:OrganismTaxon	Thermoanaerobacter italicus Ab9, DSM 9252
NCBITaxon:401526	biolink:OrganismTaxon	Thermosinus carboxydivorans Nor1
pathway:carbon_monoxide_oxidation	biolink:BiologicalProcess	carbon_monoxide_oxidation
NCBITaxon:634498	biolink:OrganismTaxon	Methanobrevibacter ruminantium M1
NCBITaxon:2188	biolink:OrganismTaxon	Methanococcus voltae
NCBITaxon:644295	biolink:OrganismTaxon	Methanohalobium evestigatum Z-7303, DSM 3721
NCBITaxon:589924	biolink:OrganismTaxon	Ferroglobus placidus AEDII12DO, DSM 10642
NCBITaxon:619593	biolink:OrganismTaxon	Acidianus sulfidivorans JP7
NCBITaxon:313587	biolink:OrganismTaxon	Methanogenium frigidum Ace-2
NCBITaxon:990316	biolink:OrganismTaxon	Methanothrix soehngenii GP-6
NCBITaxon:456320	biolink:OrganismTaxon	Methanococcus voltae A3
NCBITaxon:436308	biolink:OrganismTaxon	Nitrosopumilus maritimus SCM1
NCBITaxon:304371	biolink:OrganismTaxon	Methanocella paludicola SANAE
pathway:methanogenesis, sulfur_reduction	biolink:BiologicalProcess	methanogenesis, sulfur_reduction
NCBITaxon:760142	biolink:OrganismTaxon	Hippea maritima MH2, DSM 10411
NCBITaxon:608538	biolink:OrganismTaxon	Hydrogenobacter thermophilus TK-6, DSM 6534
NCBITaxon:491916	biolink:OrganismTaxon	Rhizobium etli CIAT 652
NCBITaxon:649753	biolink:OrganismTaxon	Clostridium orbiscindens DSM 6740
NCBITaxon:574087	biolink:OrganismTaxon	Acetohalobium arabaticum Z-7288, DSM 5501
NCBITaxon:868864	biolink:OrganismTaxon	Desulfurobacterium thermolithotrophum BSA, DSM 11699
NCBITaxon:765177	biolink:OrganismTaxon	Desulfurococcus mucosus 07/1, DSM 2162
NCBITaxon:644897	biolink:OrganismTaxon	Desulfovibrio termitidis HI1
NCBITaxon:754504	biolink:OrganismTaxon	Bradyrhizobium japonicum SEMIA 5080
NCBITaxon:610130	biolink:OrganismTaxon	Clostridium saccharolyticum WM1, DSM 2544
NCBITaxon:547558	biolink:OrganismTaxon	Methanohalophilus mahii SLP, DSM 5219
NCBITaxon:230356	biolink:OrganismTaxon	Methanolacinia paynteri G-2000
NCBITaxon:1090322	biolink:OrganismTaxon	Methanolobus tindarius DSM 2278
NCBITaxon:867904	biolink:OrganismTaxon	Methanomethylovorans hollandica DSM 15978
NCBITaxon:694440	biolink:OrganismTaxon	Methanomicrobium mobile DSM 1539
NCBITaxon:937775	biolink:OrganismTaxon	Methanoplanus limicola M3, DSM 2279
NCBITaxon:679926	biolink:OrganismTaxon	Methanolacinia petrolearia DSM 11571
NCBITaxon:679901	biolink:OrganismTaxon	Methanosalsum zhilinae WeN5, DSM 4017
NCBITaxon:862719	biolink:OrganismTaxon	Azospirillum lipoferum 4B
NCBITaxon:483214	biolink:OrganismTaxon	Methanobrevibacter smithii DSM 2375
NCBITaxon:523846	biolink:OrganismTaxon	Methanothermus fervidus V24S, DSM 2088
NCBITaxon:889378	biolink:OrganismTaxon	Spirochaeta africana Z-7692, DSM 8902
pathway:heterotrophic, heterotrophic	biolink:BiologicalProcess	heterotrophic, heterotrophic
NCBITaxon:573413	biolink:OrganismTaxon	Sediminispirochaeta smaragdinae DSM 11293
NCBITaxon:665571	biolink:OrganismTaxon	Spirochaeta thermophila DSM 6192
NCBITaxon:935948	biolink:OrganismTaxon	Caldanaerobius polysaccharolyticus KMTHCJ, DSM 13641
NCBITaxon:521001	biolink:OrganismTaxon	Methanobrevibacter smithii DSM 11975
NCBITaxon:521002	biolink:OrganismTaxon	Methanobrevibacter smithii F1, DSM 2374
NCBITaxon:880072	biolink:OrganismTaxon	Desulfobacca acetoxidans ASRB2, DSM 11109
NCBITaxon:935942	biolink:OrganismTaxon	Desulfonatronum lacustre Z-7951, DSM 10312
NCBITaxon:656914	biolink:OrganismTaxon	Desulfonispora thiosulfatigenes GKNTAUT , DSM 11270
NCBITaxon:694431	biolink:OrganismTaxon	Desulfurella acetivorans A63, DSM 5264
NCBITaxon:667014	biolink:OrganismTaxon	Thermodesulfatator indicus CIR29812, DSM 15286
NCBITaxon:747365	biolink:OrganismTaxon	Thermodesulfobium narugense Na82, DSM 14796
NCBITaxon:537012	biolink:OrganismTaxon	Bacteroides cellulosilyticus DSM 14838
NCBITaxon:526947	biolink:OrganismTaxon	Rhizobium etli GR56
NCBITaxon:526946	biolink:OrganismTaxon	Rhizobium etli IE4771
NCBITaxon:2020311	biolink:OrganismTaxon	Rhizobium sp. Kim5
NCBITaxon:526949	biolink:OrganismTaxon	Rhizobium phaseoli Brasil 5
NCBITaxon:2020312	biolink:OrganismTaxon	Rhizobium sp. CIAT 894
NCBITaxon:521460	biolink:OrganismTaxon	Caldicellulosiruptor bescii Z-1320, DSM 6725
NCBITaxon:526222	biolink:OrganismTaxon	Desulfovibrio salexigens DSM 2638
NCBITaxon:538025	biolink:OrganismTaxon	Rhizobium etli 8C-3
NCBITaxon:380394	biolink:OrganismTaxon	Acidithiobacillus ferrooxidans ATCC 53993
NCBITaxon:243159	biolink:OrganismTaxon	Acidithiobacillus ferrooxidans ATCC 23270
NCBITaxon:655438	biolink:OrganismTaxon	Cycloclasticus pugetii PS-1
NCBITaxon:765698	biolink:OrganismTaxon	Mesorhizobium ciceri bv. biserrulae WSM1271
NCBITaxon:633697	biolink:OrganismTaxon	Eubacterium cellulosolvens 6
NCBITaxon:243261	biolink:OrganismTaxon	Burkholderia sp. Ch1-1
NCBITaxon:543736	biolink:OrganismTaxon	Rhodococcus opacus PD630
NCBITaxon:596151	biolink:OrganismTaxon	Desulfovibrio fructosovorans JJ
NCBITaxon:536019	biolink:OrganismTaxon	Mesorhizobium opportunistum WSM2075
NCBITaxon:754035	biolink:OrganismTaxon	Mesorhizobium australicum WSM2073
NCBITaxon:551115	biolink:OrganismTaxon	Nostoc azollae 0708
NCBITaxon:129961	biolink:OrganismTaxon	Spirulina major PCC 6313
NCBITaxon:46234	biolink:OrganismTaxon	Anabaena sp. 90
NCBITaxon:279714	biolink:OrganismTaxon	Pseudogulbenkiania ferrooxidans 2002
NCBITaxon:508746	biolink:OrganismTaxon	Gloeothece sp. PCC 6909/1
NCBITaxon:572262	biolink:OrganismTaxon	Candidatus Thiodictyon syntrophicum Cad16
NCBITaxon:553175	biolink:OrganismTaxon	Porphyromonas endodontalis ATCC 35406
NCBITaxon:251229	biolink:OrganismTaxon	Chroococcidiopsis thermalis PCC 7203
pathway:nitrogen_fixation, nitrogen_fixation	biolink:BiologicalProcess	nitrogen_fixation, nitrogen_fixation
pathway:hydrocarbon_degradation, Denitrification	biolink:BiologicalProcess	hydrocarbon_degradation, Denitrification
NCBITaxon:657323	biolink:OrganismTaxon	Ruminococcus sp. SR1/5
NCBITaxon:657321	biolink:OrganismTaxon	Ruminococcus bromii L2-63
NCBITaxon:657324	biolink:OrganismTaxon	Butyrivibrio fibrisolvens 16/4
NCBITaxon:509190	biolink:OrganismTaxon	Caulobacter segnis ATCC 21756
NCBITaxon:657309	biolink:OrganismTaxon	Bacteroides xylanisolvens XB1A
NCBITaxon:102129	biolink:OrganismTaxon	Leptolyngbya sp. ATCC 29409
NCBITaxon:760154	biolink:OrganismTaxon	Sulfurospirillum barnesii SES-3
NCBITaxon:509193	biolink:OrganismTaxon	Thermoanaerobacter brockii finnii Ako-1, DSM 3389
NCBITaxon:509192	biolink:OrganismTaxon	Thermoanaerobacter ethanolicus JW 200
NCBITaxon:102897	biolink:OrganismTaxon	Frankia sp. EUN1f
NCBITaxon:869211	biolink:OrganismTaxon	Spirochaeta thermophila Z-1203, DSM 6578
pathway:cellulose_degradation, heterotrophic, xylan_degradation	biolink:BiologicalProcess	cellulose_degradation, heterotrophic, xylan_degradation
NCBITaxon:153948	biolink:OrganismTaxon	Nitrosomonas sp. AL212
NCBITaxon:768670	biolink:OrganismTaxon	Calditerrivibrio nitroreducens Yu37-1, DSM 19672
NCBITaxon:926551	biolink:OrganismTaxon	Capnocytophaga cynodegmi E6447, DSM 19736
NCBITaxon:301302	biolink:OrganismTaxon	Roseburia faecis 11SE37
NCBITaxon:40518	biolink:OrganismTaxon	Ruminococcus bromii L7660, ATCC 27255
NCBITaxon:657314	biolink:OrganismTaxon	Blautia obeum A2-162
NCBITaxon:213810	biolink:OrganismTaxon	Ruminococcus champanellensis 18P13
NCBITaxon:657313	biolink:OrganismTaxon	Ruminococcus torques L2-14
NCBITaxon:245012	biolink:OrganismTaxon	Clostridiales sp. SM4/1
NCBITaxon:245014	biolink:OrganismTaxon	Clostridiales sp. SS3/4
NCBITaxon:649756	biolink:OrganismTaxon	Anaerostipes hadrus SSC/2
NCBITaxon:862515	biolink:OrganismTaxon	Prevotella marshii DSM 16973
NCBITaxon:509191	biolink:OrganismTaxon	Acetivibrio cellulolyticus CD2, DSM 1870
NCBITaxon:861360	biolink:OrganismTaxon	Glutamicibacter arilaitensis re117
NCBITaxon:573060	biolink:OrganismTaxon	Acidovorax delafieldii 2AN
NCBITaxon:591167	biolink:OrganismTaxon	Streptomyces flavogriseus IAF 45 CD, ATCC 33331
NCBITaxon:656024	biolink:OrganismTaxon	Frankia symbiont of Datisca glomerata Dg1
NCBITaxon:915438	biolink:OrganismTaxon	Prevotella oryzae DSM 17970
NCBITaxon:717961	biolink:OrganismTaxon	Eubacterium siraeum V10Sc8a
NCBITaxon:298654	biolink:OrganismTaxon	Frankia inefficax EuI1c
NCBITaxon:472759	biolink:OrganismTaxon	Nitrosococcus halophilus Nc4
NCBITaxon:158189	biolink:OrganismTaxon	Sphaerochaeta globosa Buddy
NCBITaxon:573061	biolink:OrganismTaxon	Clostridium cellulovorans 743B, ATCC 35296
NCBITaxon:637911	biolink:OrganismTaxon	Actinobacillus minor NM305
NCBITaxon:158190	biolink:OrganismTaxon	Sphaerochaeta pleomorpha Grapes
NCBITaxon:862751	biolink:OrganismTaxon	Streptomyces sp. Sv. ACTE SirexAA-E
NCBITaxon:1237085	biolink:OrganismTaxon	Candidatus Nitrososphaera gargensis Ga9-2
NCBITaxon:402777	biolink:OrganismTaxon	Kamptonema formosum PCC 6407
NCBITaxon:643473	biolink:OrganismTaxon	Fortiea contorta PCC 7126
NCBITaxon:1609288	biolink:OrganismTaxon	Streptomyces sp. ACT-1 XylebKG-1
NCBITaxon:717605	biolink:OrganismTaxon	Thermobacillus composti KWC4, DSM 18247
NCBITaxon:979226	biolink:OrganismTaxon	Cohnella panacarvi Gsoil 349, DSM 18696
NCBITaxon:698762	biolink:OrganismTaxon	Thermanaeromonas toyohensis ToBE, DSM 14490
NCBITaxon:484021	biolink:OrganismTaxon	Klebsiella pneumoniae NTUH-K2044
NCBITaxon:523844	biolink:OrganismTaxon	Methanosarcina thermophila TM-1
NCBITaxon:1185652	biolink:OrganismTaxon	Sinorhizobium fredii USDA 257
NCBITaxon:755178	biolink:OrganismTaxon	Cyanobacterium aponinum PCC 10605
NCBITaxon:1423799	biolink:OrganismTaxon	Lactobacillus salivarius HO66, ATCC 11741
NCBITaxon:1170562	biolink:OrganismTaxon	Calothrix sp. PCC 6303
NCBITaxon:709032	biolink:OrganismTaxon	Sulfuricurvum kujiense YK-1, DSM 16994
NCBITaxon:118161	biolink:OrganismTaxon	Pleurocapsa sp. PCC 7319
NCBITaxon:317936	biolink:OrganismTaxon	Nostoc sp. PCC 7107
NCBITaxon:681847	biolink:OrganismTaxon	Labrenzia sp. DG1229
pathway:DMSP_degradation	biolink:BiologicalProcess	DMSP_degradation
NCBITaxon:682633	biolink:OrganismTaxon	Mesorhizobium ciceri ca181
NCBITaxon:29448	biolink:OrganismTaxon	Bradyrhizobium elkanii
NCBITaxon:686332	biolink:OrganismTaxon	Paraburkholderia tuberum PVA5
NCBITaxon:395962	biolink:OrganismTaxon	Cyanothece sp. PCC 8802
NCBITaxon:763057	biolink:OrganismTaxon	Mesorhizobium huakuii 7653R
NCBITaxon:525898	biolink:OrganismTaxon	Sulfurospirillum deleyianum 5175, DSM 6946
NCBITaxon:931627	biolink:OrganismTaxon	Mycobacterium rhodesiae JS60
NCBITaxon:28072	biolink:OrganismTaxon	Nostoc sp. PCC 7524
NCBITaxon:1173025	biolink:OrganismTaxon	Geitlerinema sp. PCC 7407
NCBITaxon:56107	biolink:OrganismTaxon	Cylindrospermum stagnale PCC 7417
NCBITaxon:933853	biolink:OrganismTaxon	Mariprofundus sp. GSB2
NCBITaxon:710687	biolink:OrganismTaxon	Mycobacterium tusciae JS617
NCBITaxon:1132509	biolink:OrganismTaxon	Halococcus hamelinensis 100A6
NCBITaxon:710421	biolink:OrganismTaxon	Mycobacterium chubuense NBB4
NCBITaxon:717773	biolink:OrganismTaxon	Thiomicrospira cyclica ALM1
NCBITaxon:388739	biolink:OrganismTaxon	Roseobacter sp. SK209-2-6
NCBITaxon:392423	biolink:OrganismTaxon	Hydrogenivirga sp. 128-5-R1-1
pathway:hydrogen_oxidation, sulfur_oxidation	biolink:BiologicalProcess	hydrogen_oxidation, sulfur_oxidation
NCBITaxon:236097	biolink:OrganismTaxon	Alcanivorax sp. DG881
NCBITaxon:391602	biolink:OrganismTaxon	Beggiatoa sp. Orange Guaymas
NCBITaxon:1188231	biolink:OrganismTaxon	Mariprofundus ferrooxydans M34
NCBITaxon:105559	biolink:OrganismTaxon	Nitrosococcus watsoni C-113
NCBITaxon:886377	biolink:OrganismTaxon	Muricauda ruestringensis B1, DSM 13258
NCBITaxon:270374	biolink:OrganismTaxon	Marinobacter sp. ELB17
NCBITaxon:926567	biolink:OrganismTaxon	Thermanaerovibrio velox DSM 12556
NCBITaxon:648999	biolink:OrganismTaxon	Micromonospora sp. L5
NCBITaxon:290513	biolink:OrganismTaxon	Prosthecochloris sp.
NCBITaxon:593907	biolink:OrganismTaxon	Cellulomonas gilvus ATCC 13127
NCBITaxon:697329	biolink:OrganismTaxon	Ruminococcus albus 7
NCBITaxon:1266925	biolink:OrganismTaxon	Nitrosospira briensis C-128
NCBITaxon:915437	biolink:OrganismTaxon	Saccharibacillus sacchari DSM 19268
NCBITaxon:1313299	biolink:OrganismTaxon	Stygiolobus azoricus FC6, DSM 6296
NCBITaxon:762903	biolink:OrganismTaxon	Pseudopedobacter saltans DSM 12145
NCBITaxon:511051	biolink:OrganismTaxon	Caldisericum exile AZM16c01, NBRC 104410
NCBITaxon:1173027	biolink:OrganismTaxon	Microcoleus sp. PCC 7113
NCBITaxon:714943	biolink:OrganismTaxon	Mucilaginibacter paludis TPT56, DSM 18603
NCBITaxon:942938	biolink:OrganismTaxon	Alkalispirochaeta alkalica DSM 8900
NCBITaxon:137722	biolink:OrganismTaxon	Azospirillum sp. B510
NCBITaxon:102125	biolink:OrganismTaxon	Xenococcus sp. PCC 7305
NCBITaxon:698761	biolink:OrganismTaxon	Rhizobium tropici CIAT899
NCBITaxon:432331	biolink:OrganismTaxon	Sulfurihydrogenibium yellowstonense SS-5
NCBITaxon:395965	biolink:OrganismTaxon	Methylocella silvestris BL2, DSM 15510
NCBITaxon:710685	biolink:OrganismTaxon	Mycobacterium rhodesiae NBB3
NCBITaxon:1041930	biolink:OrganismTaxon	Methanocella conradii HZ254
NCBITaxon:742738	biolink:OrganismTaxon	Clostridium orbiscindens 1_3_50AFAA
NCBITaxon:742735	biolink:OrganismTaxon	Clostridium clostridioforme 2_1_49FAA
NCBITaxon:742734	biolink:OrganismTaxon	Clostridium citroniae WAL-19142
NCBITaxon:742736	biolink:OrganismTaxon	Clostridium clostridioforme WAL-7855
NCBITaxon:742731	biolink:OrganismTaxon	Clostridium aldenense WAL-18727
NCBITaxon:742739	biolink:OrganismTaxon	Clostridium perfringens WAL-14572
NCBITaxon:742732	biolink:OrganismTaxon	Clostridium bolteae WAL-14578
NCBITaxon:742733	biolink:OrganismTaxon	Clostridium citroniae WAL-17108
NCBITaxon:742740	biolink:OrganismTaxon	Clostridium symbiosum WAL-14163
NCBITaxon:742741	biolink:OrganismTaxon	Clostridium symbiosum WAL-14673
NCBITaxon:742737	biolink:OrganismTaxon	Hungatella hathewayi WAL-18680
NCBITaxon:743525	biolink:OrganismTaxon	Thermus scotoductus SA-01, ATCC 700910
pathway:iron_reduction, sulfur_oxidation	biolink:BiologicalProcess	iron_reduction, sulfur_oxidation
NCBITaxon:675511	biolink:OrganismTaxon	Methylomicrobium buryatense 5G
NCBITaxon:225937	biolink:OrganismTaxon	Marinobacter adhaerens HP15
NCBITaxon:294671	biolink:OrganismTaxon	Methanobrevibacter olleyae YLM1
NCBITaxon:261292	biolink:OrganismTaxon	Nitrosomonas sp. IS79A3
NCBITaxon:754762	biolink:OrganismTaxon	Rhizobium leguminosarum bv. trifolii WSM2297
NCBITaxon:754518	biolink:OrganismTaxon	Rhizobium leguminosarum bv. trifolii CC278f
NCBITaxon:754522	biolink:OrganismTaxon	Rhizobium leguminosarum bv. trifolii WSM2012
NCBITaxon:755176	biolink:OrganismTaxon	Rhizobium leguminosarum bv. viciae WSM1455
NCBITaxon:754520	biolink:OrganismTaxon	Rhizobium leguminosarum bv. trifolii CC283b
NCBITaxon:1682	biolink:OrganismTaxon	Bifidobacterium longum infantis UCD298
NCBITaxon:1679	biolink:OrganismTaxon	Bifidobacterium longum longum UCD303
NCBITaxon:754764	biolink:OrganismTaxon	Rhizobium leguminosarum bv. trifolii WSM597
NCBITaxon:754521	biolink:OrganismTaxon	Rhizobium leguminosarum bv. trifolii TA1
NCBITaxon:754500	biolink:OrganismTaxon	Bradyrhizobium sp. WSM1417
NCBITaxon:319017	biolink:OrganismTaxon	Bradyrhizobium sp. WSM471
NCBITaxon:319003	biolink:OrganismTaxon	Bradyrhizobium sp. WSM1253
NCBITaxon:1033991	biolink:OrganismTaxon	Rhizobium leguminosarum bv. trifolii CB782
NCBITaxon:754523	biolink:OrganismTaxon	Rhizobium leguminosarum bv. trifolii WSM1689
NCBITaxon:757424	biolink:OrganismTaxon	Herbaspirillum seropedicae SmR1
NCBITaxon:796385	biolink:OrganismTaxon	Methanosarcina barkeri CM1
NCBITaxon:230361	biolink:OrganismTaxon	Methanobrevibacter millerae SM9
NCBITaxon:79929	biolink:OrganismTaxon	Methanothermobacter marburgensis Marburg DSM 2133
NCBITaxon:337191	biolink:OrganismTaxon	Gordonia sp. KTR9
